hip,ra,dec,Vmag,alt,az
6492,20.85395412,20.4689673,5.97,25.14052768175831,87.13526878884367
6514,20.91923378,37.7149426,5.6,36.61703931525093,72.07214862858135
6564,21.08542977,-6.91465609,5.92,4.468593650279353,105.84203270756345
104887,318.69788169,38.045317,3.74,75.85060956852284,135.10390405195284
72125,221.31025043,16.96427976,4.6,16.111434600834215,277.5264115091884
72154,221.37585537,0.71727078,5.68,4.047390623050672,266.45035006471875
104963,318.90791711,-20.65169596,5.17,19.54914515516669,167.22614439984022
104968,318.92688017,77.01229623,5.92,61.39550527909165,6.008519794859268
104974,318.93684412,-15.17150021,5.31,24.955652232888795,166.25740192567102
72208,221.52477447,15.13178786,5.78,14.907680716077884,276.0766226044556
6692,21.48342387,68.13001258,4.72,49.50621767779728,33.725868288386465
6706,21.56359189,19.17234565,5.35,23.746447166794116,87.60573811235324
6711,21.57785833,43.45773913,5.98,39.58815142782704,65.79144798395932
6732,21.67365999,19.24042201,5.5,23.72297130388549,87.47245171050832
39538,121.1961238,79.47961204,5.39,38.36758805778162,1.1272736096571236
105080,319.30936259,55.79800103,6.0,79.35777911951685,44.308475501478
105102,319.35397027,39.39468139,4.22,76.5895950335556,129.89606966226293
6813,21.91409059,45.40668716,4.83,40.467416412573236,63.498316465069735
105138,319.47948499,34.89689785,4.41,72.88054626882422,139.64841247896842
105140,319.48451988,-32.17253927,4.71,8.086917038216113,168.53632977670588
105143,319.48869215,-17.985138,5.4,22.09341136223058,166.1900955824719
105164,319.5461371,-4.51947831,5.83,35.33998417187152,163.41908275594812
105186,319.61327221,43.94594485,5.04,79.45237443236944,112.63982662059104
105224,319.71677406,11.20337297,5.97,50.662721509834796,158.54061309569568
72487,222.3277886,46.11620543,5.76,36.349103901847066,301.1858656658755
105259,319.81536654,58.62350197,5.51,77.33167817357894,34.41786018095607
105269,319.84241762,38.23747347,5.89,75.45624212396625,131.74672760288132
105268,319.84258352,64.87185522,5.19,72.387181976208,19.558260974130917
105282,319.86979387,49.51029401,5.75,80.95096254012653,80.63997856624131
72524,222.42205614,48.72080378,5.68,37.8912151062588,303.8197864591189
6999,22.52542734,47.00727374,5.27,40.971773600670105,61.417729588390856
7007,22.5463128,6.14382046,4.84,13.489283081883178,96.15861857447565
72552,222.49332864,28.61583166,5.8,25.186282271942243,285.4346804020548
72567,222.56587988,23.91184418,5.86,21.9363123721331,281.72305618117997
72573,222.58509448,82.51194418,5.63,49.149009774134086,348.5835362147021
72582,222.62352767,37.27204659,5.47,31.06863915590298,292.6435274495999
7078,22.8073171,70.26460388,5.82,49.43749571642718,30.363817716877094
39847,122.11436326,51.50667052,4.78,10.419304529560023,2.4846258135404184
72631,222.75446368,-2.29915046,4.93,2.67265978640272,263.4270208821091
105411,320.2683096,23.85596652,5.58,62.60432458691606,150.76109380310018
105412,320.26799285,-4.56012531,5.87,35.16117443412726,162.56410180481387
105413,320.27010339,7.35450264,5.81,46.7955647918334,159.14186010264658
72659,222.84741061,19.10046004,4.54,18.66850986496221,277.9465793509441
72664,222.86015253,59.29398542,5.48,43.42218792686863,315.72675378792667
105497,320.50174318,49.3888481,5.68,80.53669014817747,81.3188182687698
105502,320.52166486,19.80450799,4.08,58.706371226265695,153.07050748885052
105515,320.5616509,-16.83454243,4.28,23.050530598245103,164.88335572460633
39995,122.51574231,58.24824233,5.91,17.144148929313154,1.9412250448761483
7251,23.35713347,58.3273339,5.69,45.78815878020034,47.27383859842095
105570,320.72338629,6.81114048,5.16,46.160605176794384,158.6956608053999
105574,320.73439675,-9.31932984,5.99,30.403307393953128,163.1311159714014
105576,320.75206151,-22.66904797,5.63,17.27638861441874,165.79583624019514
7276,23.4284875,-7.02534086,5.75,2.8944224116028163,104.12282529626162
7294,23.48282037,59.23204031,4.68,46.07582303882825,46.03699820022993
72848,223.34902659,19.15279846,6.0,19.033388706802928,277.62224975122734
7321,23.56919364,37.23714649,5.9,34.668346699049884,70.9353534571399
105652,320.99511423,24.27413557,5.7,62.75462311045395,149.08367404238587
7359,23.70444113,18.46051216,5.9,21.827357659927245,86.55958861520831
105665,321.03997238,-20.85186872,5.38,19.017244831649922,165.17944195000348
105668,321.04788909,-12.87810842,5.48,26.851736867939156,163.56634524084717
105703,321.14168922,26.17456032,5.67,64.45845751630799,147.1657375177095
105727,321.20646634,80.52482631,5.97,57.92254879556355,4.651044889168446
7447,23.97815181,17.43384108,5.95,20.904976324970885,87.11866347990991
40215,123.20327881,68.47407195,5.34,27.349783029220642,1.1723754401712085
105761,321.30427981,-9.74855197,5.71,29.87196710884192,162.59151776446015
105767,321.32065703,-3.55674744,5.48,35.926817213033246,161.04730992430822
105769,321.33145317,46.71434148,5.59,79.52519511126384,96.0325692697043
105811,321.44593834,36.66738607,5.93,73.43522147672068,131.6423689544076
7513,24.19934491,41.40545884,4.1,36.82288648670842,66.49699553783054
7535,24.27465281,12.14153479,5.54,16.832313372101122,90.70412009273386
40305,123.45906607,56.45224635,5.88,15.330795670435258,1.4798815706200514
105854,321.59530626,-37.82942941,5.64,2.2223950240859183,167.7639461870606
73087,224.05512632,14.44626567,5.9,16.06237484854779,273.72813844782183
73100,224.09600051,49.62844897,5.63,39.304295745819175,304.01988144700033
105898,321.71508879,48.83516845,5.29,79.70416625398093,84.20198608401336
7617,24.5315291,57.97763141,5.55,45.08039783856979,47.378095331648666
105928,321.8117469,-21.19621026,5.78,18.545999453848644,164.49861884487893
73165,224.29583149,-4.34646201,4.47,2.1265462998568894,260.9226513588258
73166,224.29865735,16.38812776,5.72,17.644883203899724,274.9293933093328
105942,321.83902525,37.11679843,5.3,73.59054529271636,129.78884801913787
7650,24.62882287,73.04003987,5.28,49.31394298430329,26.015120911384543
73193,224.38854677,-0.16761171,5.51,5.353556321589128,263.58532625874597
105966,321.91690615,27.60859324,5.39,65.47567866619389,144.2708031285925
73199,224.39586336,65.9324602,4.63,46.60042428011558,324.0381593013581
105972,321.94225926,66.80909577,5.42,70.28795969690829,18.654025069726345
106003,322.03438025,32.22532973,5.75,69.49245151424537,138.2966641496252
7719,24.83750969,44.38616461,5.01,38.17958978702163,63.09971863016597
106039,322.18083418,-21.80717988,4.5,17.880827319134283,164.26617126510862
7740,24.9200752,16.40585785,5.98,19.53889695711593,87.17320257163834
106062,322.24907528,22.17943574,5.84,60.38186877800891,148.4692866459741
106093,322.36229106,46.54058469,5.22,78.79791138917614,95.77259613885295
73350,224.84631414,4.56776122,5.91,9.22752561175846,266.3697777928063
7818,25.14507074,40.57704912,4.96,35.75489309277884,66.7884638424666
7825,25.16520588,43.29768692,5.63,37.358793230692235,64.05226175828754
73369,224.90394679,39.26533338,5.64,33.71739954823906,293.1198026945242
106140,322.4870633,23.63883778,4.52,61.647030066988286,146.90101056113036
40646,124.46005991,59.57113296,5.63,18.43540561484712,0.8445965574445324
7906,25.41348626,30.04711962,5.97,28.823631293768994,76.18467357852684
7918,25.44642903,42.613369,4.96,36.79094529144582,64.59600726848687
106227,322.74704869,60.4594321,5.53,74.98883739532857,33.1727534957183
7943,25.51454276,35.24570709,5.63,32.19204102470745,71.58599045135962
73497,225.33261122,-2.75492652,5.52,4.008204468988421,261.17415519406893
7965,25.58553014,68.04302111,5.57,47.99539494983417,33.33071188495464
73507,225.3628918,60.20445323,5.91,44.94791711799265,316.14588580139286
7981,25.62400804,20.26850445,5.24,21.869109758154913,83.80297888659759
7999,25.68129205,-3.69020048,4.98,3.9919834741704916,100.24951472647066
73536,225.45382982,-0.1402952,5.71,6.070184508463513,262.7927094336311
40772,124.82149084,62.50715956,5.73,21.368000871956614,0.6051084775895106
8016,25.73276503,70.6225257,5.18,48.54488101515593,29.543059576858923
40793,124.8845371,75.75690762,5.55,34.61580812565456,0.3460840124292872
73568,225.52711814,25.00813833,4.8,24.62089978926899,280.50101822106825
106340,323.0607125,-33.94462275,5.97,5.820426538803624,165.87377111570953
8046,25.83230667,60.55133256,5.78,45.48805057827418,43.6446015136315
73620,225.72515557,2.09130274,4.39,7.936217435713097,264.055801009057
106393,323.23580021,49.97762947,5.77,78.78380514454633,77.76948401504468
73634,225.77522944,35.20579548,5.52,31.670809947257446,288.8724245986525
40875,125.10858159,57.74327849,5.89,16.602665932723884,0.51997045863925
40889,125.16800213,72.40723255,6.0,31.26538423130862,0.30912299460217696
73695,225.94710009,47.65406011,4.83,39.258424734727434,301.0199968490963
106481,323.49521858,45.59183746,3.98,77.73659638923317,98.85324103887336
73745,226.11142384,26.94764882,4.52,26.347509462462387,281.6396784823475
8230,26.49691854,-5.73329912,5.37,1.9100316718009742,100.9578935605347
106551,323.69401881,38.53405361,4.87,73.65456016700449,122.55864331640612
106559,323.71271277,-20.08427387,5.7,19.279444684048983,162.42099011148636
106592,323.82341967,-3.98330458,5.79,34.93801527225837,158.18435639525217
73841,226.35764399,48.15097252,5.59,39.759448428756414,301.36692931911455
106642,324.01039856,45.37459133,5.96,77.32025897889957,99.15780839568966
106654,324.04572526,-26.17151618,5.73,13.263704076296836,163.4417471238686
8362,26.93681135,63.85250114,5.63,46.21015391029419,38.9607034613752
73909,226.56965189,54.55631811,5.24,43.095941199761164,308.6670213065417
41152,125.95209287,53.21971228,5.52,12.076340851300118,0.05519856005949464
8387,27.04556987,16.95555079,5.86,18.543919260920838,85.2060599015836
8404,27.10841032,3.68544661,5.91,8.648353172574064,94.3166376231453
106711,324.23739955,40.41352083,5.04,74.60399626114987,116.42688509399122
8423,27.16218592,37.95287011,5.94,32.90382631193407,68.11269873510791
8433,27.17317997,32.69020977,5.78,29.478713905465526,72.78522398802757
73996,226.82527458,24.86919552,4.93,25.36485176200967,279.4829430720968
106786,324.43795564,-7.85420152,4.68,31.034850840586426,158.60204525463882
106787,324.4392911,19.31860745,5.46,56.96064053285625,146.8891059993783
106801,324.48010181,62.08193977,4.76,73.26851936834186,30.95599069633269
8544,27.53571352,22.27533825,5.83,22.05627026284513,80.91663473718792
74087,227.09908784,26.30115255,5.67,26.538242718257806,280.4362050709052
106856,324.63308249,5.77174242,5.66,44.12171087088956,153.777666429614
74096,227.14818205,25.10863507,5.82,25.74156392864637,279.4465073115688
106886,324.74007661,57.48903743,5.74,75.9320973762985,45.14021708127464
8588,27.71655322,11.04337823,5.92,13.754225891302642,88.87879204263919
106897,324.75495361,20.2654508,5.77,57.71806253612666,145.7010097063056
8598,27.73803109,51.93341736,5.96,40.65293366254431,53.53177957320207
106944,324.88860753,2.2435584,5.1,40.66804427618208,154.81408207740367
106999,325.04628944,43.27383952,5.09,75.73044956554065,105.86914183940209
8704,27.99716741,55.14738474,5.53,42.11379346828738,49.71012822293369
8714,28.03904598,50.79279388,5.7,39.898509799378,54.67985687527964
107095,325.38691422,-14.04761057,5.16,24.79953303516129,159.26854232501043
8814,28.32226886,40.7297896,5.42,33.94146072395514,64.84459071453766
107119,325.48039004,71.31141661,4.55,65.8061986915374,15.081551148123111
107128,325.50290314,-23.26285769,5.24,15.813152011611802,161.45112994272344
107129,325.50451659,35.51020044,5.98,70.45688323706204,125.8282161928037
8833,28.38896,3.18753653,4.61,7.432732381358853,93.67463646205726
107136,325.52360237,51.18962197,4.69,77.30748672520448,72.04614848035772
107144,325.54213274,1.28525324,5.66,39.564221916520864,154.34878142235982
74386,228.01776005,18.97603118,5.9,21.961074022905816,274.0920719712795
107151,325.56438144,5.68013739,5.3,43.75783224797081,152.5873085637443
107162,325.59566145,41.07701915,5.73,74.19475444192811,112.13466592312741
107188,325.6646132,-18.86632305,4.72,20.055453451422867,160.22719794852335
41676,127.44248134,67.2974407,5.89,26.158880955128925,359.3979618150671
107230,325.7668441,72.32008392,5.18,64.90284598738376,13.984135492072852
107232,325.76832505,-14.39970939,5.88,24.36844544737498,158.967725578157
107235,325.77696032,41.15497004,5.51,74.12971922595129,111.61000134926337
107253,325.85688615,38.28358862,5.69,72.25917599276131,119.16422920253865
8993,28.96266553,23.57732159,5.76,22.057493609374536,78.92060621445557
107302,326.00402165,-14.74937044,5.96,23.973580479494068,158.81912619203118
9001,28.97700236,37.27778569,5.89,31.366519239462235,67.6419468201623
107310,326.0357404,28.74263231,4.49,64.72148619022151,135.40879862317553
9009,29.00010816,68.6852418,4.97,46.959740852927006,31.90826427222146
9021,29.03901622,37.25182962,5.69,31.312055923520322,67.62793469281243
74561,228.52518177,31.78784478,5.98,31.169999557286083,284.08517770195147
107348,326.12789728,17.35001739,4.34,54.52657136712509,145.6078538931762
107350,326.13054104,14.77193916,5.96,52.139447015885,147.2392229131044
74596,228.62149336,29.16429476,5.28,29.479253176216655,281.7589068163439
74605,228.65974563,67.34672247,5.15,48.61839849341869,325.35079421444675
107374,326.22199841,62.46056748,5.94,72.41521874850129,31.866129569086922
107382,326.25106066,-9.08242844,5.1,29.39488687194794,156.9511186587493
9110,29.33772674,17.81753177,5.09,17.671435422212962,82.9090338984341
74649,228.79730419,4.93936176,5.32,12.09681204761192,263.5998110519983
107418,326.36218984,61.12080591,4.25,73.216636597908,35.50854994982927
9132,29.43226733,27.80438081,5.84,24.724947130046385,75.31763892453708
9153,29.48215492,23.59606098,4.79,21.735594831245074,78.542020637272
74689,228.95448869,0.37213871,5.62,8.737724014099838,260.44887372378685
107472,326.51818465,22.94887978,5.29,59.453778779072934,140.66763462392046
107487,326.56778755,-9.27593512,6.0,29.12609579257469,156.66350357097082
107517,326.63374272,-11.36595449,5.57,27.092068525416433,157.2132936291581
9222,29.63960506,49.20435221,5.7,38.173268951949886,55.681202884995
107533,326.6983714,49.30957028,4.23,76.5055838873974,80.26228334335707
74793,229.2745357,71.82390121,5.02,49.6822598663368,332.01039025665744
107575,326.80817524,2.68612404,5.63,40.52800165816906,152.22842511293788
107586,326.85539952,60.69268916,5.53,73.27998455507287,37.19687376010543
9307,29.89868,21.05856973,5.89,19.65183606338174,80.14390239952657
9312,29.90849238,64.62160195,5.29,45.277477379194664,37.271608679916255
42080,128.65050837,65.14517019,5.47,24.01974039416549,358.8000843202541
9353,30.03816572,3.09701499,5.89,6.281064511685929,92.48561901423274
74896,229.60210309,20.57277776,5.68,24.14514845452941,274.1411343093275
74901,229.60885898,-0.46123414,5.88,8.526741509755967,259.3986165883855
74975,229.82832387,1.76540768,5.04,10.364655287230644,260.69220909015985
107763,327.46122788,30.17421499,5.07,65.23381888967629,131.09518116568353
9480,30.48938612,70.90702007,4.49,47.093314652342855,28.568439159840494
107788,327.53624892,17.28585144,5.34,53.93062540943307,143.54302579494708
9505,30.57545056,54.4875412,4.99,40.49619467893036,49.49859093428137
75043,230.0214646,51.95851498,5.65,43.711819529337944,304.17926633313834
75049,230.03565952,29.61620896,5.51,30.695039659605808,281.18768463449425
9533,30.6461575,13.47671595,5.97,13.631221182831865,85.01389927281001
9564,30.71865218,64.90146584,6.0,45.06059518795912,36.7211437517183
9570,30.74148211,33.2841351,5.5,27.651232267862135,70.00283684645098
9573,30.75078031,64.39001815,5.59,44.8545388882698,37.38293918480457
75119,230.25831675,0.71533669,5.35,9.844052147253487,259.6681431502218
107887,327.89270108,19.82668178,5.78,56.08851447769253,141.12961685026272
9589,30.79854146,0.12850681,5.42,3.5442825336135524,93.86911318768065
75127,230.28170919,-5.82485335,5.54,4.8516281191067465,255.40676294580817
9598,30.85877233,72.42129433,3.95,47.37924375802779,26.371579097777015
42372,129.59243647,53.40153957,5.66,12.302281324175466,357.83448671173824
9621,30.91393309,25.93547132,5.64,22.472994270343083,75.76513035375427
9622,30.91870122,-4.10351629,5.61,0.27031827873487996,96.5552915455932
107930,328.00434221,55.79674323,5.7,74.97954162640387,54.21302320543059
9631,30.95071386,-0.34025084,5.96,3.0907532609261907,94.06231350108389
75178,230.45239658,32.93369467,5.38,33.15065842209087,283.8495516133461
42438,129.79876654,65.02090663,5.63,23.914916220619457,358.2656656711581
107975,328.1246544,28.7935384,5.52,63.76891800912451,131.8069666360738
42452,129.8234291,52.71162301,5.91,11.618973118855507,357.66238128252576
108022,328.26570223,25.92513961,5.09,61.28436728399653,134.9291951090105
75256,230.65524028,62.04707594,5.99,47.9889416720377,317.3339719635407
75257,230.65571566,39.58146272,5.56,37.42855949075549,290.0914409808695
75260,230.66006358,63.34143917,5.72,48.37529986097072,319.1867964199866
9727,31.28092264,77.28134094,5.27,48.29765650839617,19.25673585204632
108036,328.32404854,-13.55176811,5.08,24.54486817017261,156.09486999217054
108060,328.40575303,19.66843722,5.69,55.73322441233372,140.4814249355939
42527,130.05341092,64.32793601,4.59,23.228062245423256,358.11020470013466
9763,31.38145064,76.11506048,5.22,48.06383623286342,20.970730768802582
75312,230.80129685,30.2878122,4.99,31.63726733267583,281.25504108390305
108102,328.54321926,-4.27617967,5.71,33.36801536148345,152.8087779666304
75352,230.96766276,-12.36950145,5.72,0.24118999452144474,250.70675140453235
9836,31.64135619,22.64831693,5.03,19.668613585311064,77.73570671883986
42604,130.25446162,45.83401001,5.35,4.761799095390653,357.0563734658302
75379,231.04953961,-10.32226578,4.92,1.872464096440022,251.94658572446173
108165,328.72147577,56.61122725,5.74,74.33530490705859,51.79988556113594
75411,231.12261592,37.37716675,4.31,36.38333149277808,287.62157283699696
108226,328.8791627,65.32080861,5.84,69.62974267409808,27.745626812360854
9977,32.12191579,37.8590773,4.78,29.8471294466611,65.2486508588384
9990,32.16908238,58.42360093,5.66,41.67007283862083,44.37860286239999
108294,329.0948743,-37.25365481,5.45,1.4908255515471402,161.83309632279799
75530,231.44748616,15.42803613,5.16,21.642725975807146,268.90228688346923
108317,329.16309874,63.62555723,5.11,70.64531642200188,31.758873984835247
75572,231.57243338,34.33599626,5.46,34.76610727287256,284.4230866100911
108339,329.23488271,12.07649181,5.54,48.4990501842141,144.46647794168888
10053,32.35556808,25.93989223,4.98,21.558788484751126,74.77360950947916
10155,32.65665389,19.50033764,5.68,16.738792583862782,79.3055119225665
75696,231.96426286,60.67021675,5.9,48.15442271627018,315.0831610749129
108505,329.72301352,62.69798588,5.96,71.00561562967009,34.47296534926417
10212,32.83783009,8.5698049,5.64,8.544930696571729,86.72941707623973
75761,232.15932129,1.8420812,5.15,11.932501763519653,258.9338854469264
108535,329.81235875,73.1798957,5.04,63.51938223849933,15.163519780862146
10234,32.89931243,-1.82542945,5.94,0.6913740401962354,93.56783967496693
108543,329.82463254,-38.39509568,5.5,0.23837197465434412,161.57520845050706
10280,33.09283449,30.30306664,4.94,24.154937249499653,70.90260870358311
10296,33.15641173,24.1677783,5.96,19.787581439886743,75.55138820171007
10305,33.19809079,-2.39363722,5.65,0.06685678488485401,93.71611733993784
10306,33.20035634,21.21099307,5.23,17.63021928286505,77.6867709675096
108612,330.03303161,6.7174374,6.0,43.24097273789022,146.33722978026452
10324,33.24998125,8.8467173,4.36,8.4812362138648,86.23551044319787
10328,33.26377183,15.27985954,5.72,13.25141385723963,81.83890136516355
10340,33.30551686,44.23165196,4.84,33.21747681511074,58.8149105615137
108661,330.20927032,-28.45373653,5.43,9.727992426833586,158.58043077195126
10366,33.40142588,51.0658183,5.31,37.217052892171544,52.02659767154819
108691,330.27089665,0.60471529,5.6,37.438188149916655,148.88113367158576
108693,330.27228975,13.11982345,5.61,49.04809485409044,142.42380212963207
108699,330.28847931,8.25716451,5.65,44.57492101962819,145.21336428995681
75973,232.73233051,40.83304674,5.04,39.447177875393656,290.1937525330652
75974,232.73235229,64.20869349,5.74,49.48742890754839,320.09199251767006
108758,330.46078218,52.88225277,5.79,74.15784462303058,66.04166925104191
108772,330.51905044,58.00036655,5.55,72.93233148861363,48.42265931273394
76008,232.85387206,77.34935188,5.0,50.93751860692278,340.5683253383628
76041,232.94575727,40.8993325,4.98,39.617244077485715,290.14317295535125
10535,33.92823871,25.04304345,5.57,19.92320826003349,74.36739355669049
10540,33.94187534,25.78293743,5.79,20.442592771536983,73.80580700460604
108845,330.73608443,44.64986302,5.57,72.65022243717968,94.68633719904105
10559,33.98451972,33.35889507,5.25,25.710797133648523,67.88412500799085
108868,330.81858052,-6.52240596,5.55,30.528960210464973,151.09403422360842
108874,330.8285172,-2.15536296,4.74,34.65193718054808,149.38464850257577
108875,330.82930031,11.38655209,5.83,47.24383122811367,142.7422234831119
76133,233.2414075,-1.18639936,5.5,10.306668875112994,256.1059820152558
108917,330.94772431,64.62797127,4.26,69.41243332287942,30.87487225533252
108924,330.97073901,63.11992053,5.26,70.29810339503486,34.42045460033711
10644,34.26345869,34.22423111,4.84,26.131670204524656,67.00483194944101
108975,331.1531961,-26.82235879,5.97,11.06142503973331,157.30142332176536
76219,233.54458663,-10.06452866,4.61,3.6249589572158993,250.20513424732113
108991,331.19759232,-0.90634341,5.29,35.70124350253443,148.44081630001227
109005,331.25207425,62.78567143,5.27,70.37921472045393,35.4564952531274
76243,233.61047272,-9.18341606,5.16,4.350864642998432,250.70998680327662
109017,331.28662119,62.27981369,5.07,70.63987200401615,36.75678698790037
10718,34.499532,57.8998206,5.75,40.34207616907413,44.18261289222394
109023,331.29722504,26.67368931,5.75,60.43403098284744,129.4080059927913
10723,34.50599949,1.75780187,5.6,2.334345720901007,89.99985119825564
10729,34.51910362,57.51632134,5.99,40.138422846037024,44.60853701121002
10732,34.53140185,19.90116354,5.58,15.822249147280539,77.67957436573951
109056,331.39447779,28.96398081,5.69,62.23827280861202,126.45991664946648
43531,132.98679585,43.72660287,5.15,2.783279710506107,354.9814959051835
109068,331.41979781,5.05853048,4.86,41.18871078068643,145.43845235628956
76307,233.81216083,39.01006717,5.14,39.05398933608721,287.65843840253535
76311,233.81749673,53.92214366,5.97,46.62913803779882,305.2544648663327
43550,133.0417708,42.00273476,5.98,1.0681447814263747,354.8034655372811
43553,133.04903518,45.31281911,5.96,4.367956475005111,355.0644269064031
10793,34.73747203,28.64267401,5.29,21.970364373283648,71.10388767802829
109102,331.50813416,45.01434833,5.09,72.28122061970517,92.87892907528905
10819,34.81998296,47.37997309,5.31,34.30888669047092,55.04242792071358
76376,233.98766354,54.63056667,5.77,47.005647064716854,306.1433159489252
43644,133.34398961,61.96226784,5.72,20.972681870361143,356.3317162501569
76424,234.12182931,16.11908473,5.93,23.905870626733375,267.3763542991855
76425,234.12324829,10.01017604,5.26,19.389755764221317,262.9485311483395
109209,331.86913669,19.47552571,5.74,54.03898871112382,135.61901017209533
109240,331.95960134,21.70292564,5.79,55.92488495513559,133.54759631925418
10944,35.2425344,50.15146565,5.57,35.73542363022241,52.120743011251534
76509,234.38336373,54.50873314,5.85,47.16804437837916,305.84560227540055
76519,234.41303496,69.2833439,5.65,51.05288405266916,327.71905161644264
109289,332.10805122,-34.04384111,4.99,3.9073650186735565,158.595990720815
76534,234.45665521,40.3534329,5.25,40.240361435645795,288.7000221179324
11021,35.48594668,0.39567548,5.29,0.6639801005618443,90.15859046726321
109332,332.24579476,-18.51959165,5.8,18.697035716316336,153.767025941148
76568,234.56761052,46.79775126,5.76,43.79245962703254,295.9442768044911
109352,332.3068075,33.17233752,5.58,64.94611292524603,118.99344567783598
76594,234.64248369,50.42328353,5.84,45.57327090070121,300.3876979939425
11060,35.58931055,55.84565348,5.16,38.76317087921241,46.05378377226441
11090,35.70960144,41.3962973,5.81,30.055583457148053,60.07443407261604
109400,332.4517966,72.34120687,4.79,63.6807927924146,17.71692570815631
109404,332.48209025,-34.01496677,5.37,3.844561611387437,158.29036532572144
109422,332.53658393,-32.5484068,4.94,5.232832099674245,157.81390856166684
43903,134.15600822,64.60383153,5.57,23.636974359705825,356.211458651272
76669,234.84446952,36.63581181,4.64,38.28244066972212,284.5986893405842
43923,134.20813723,45.631646,5.72,4.756390602429116,354.27999554279666
109466,332.64060971,-4.26685544,5.98,32.0496141433283,148.21187000441233
109471,332.65596853,11.62453953,5.78,46.711463342220085,140.213142689201
109472,332.6561761,-11.56493952,5.43,25.170781428684887,150.99220560786821
109474,332.6616294,70.13257265,5.52,65.2499108088288,21.328248418680516
109521,332.79122113,50.82339282,5.38,72.73316156488409,73.31337625420747
11220,36.10381778,50.00654619,5.19,35.20350431616889,51.864503558995864
11249,36.20440136,10.61056498,5.48,7.8646601351821825,82.85306083305878
109556,332.87740018,59.41448763,5.05,71.26560715116922,45.65622998567201
109572,332.95319831,56.83935728,5.24,72.05224943066047,53.4567649484047
76810,235.24625327,16.02458817,6.0,24.575636491192295,266.4407580060001
109577,332.96387934,16.04055086,5.93,50.52365497129699,136.8079089838949
109592,333.00839859,60.75909505,5.37,70.65760987826339,41.97321795260714
109602,333.03372554,24.9506412,5.97,58.12834562348061,128.8007814689429
11313,36.40592791,50.278631,4.73,35.20893454733929,51.45585738482356
109620,333.09354262,63.29103525,5.76,69.40361139573838,35.52546604503206
76866,235.44756448,12.84752763,5.34,22.369527725758093,263.9389725041644
76878,235.47797158,18.46403679,5.8,26.497822612715304,268.123526731486
109654,333.19926981,34.60459203,5.34,65.43928650258569,115.33369012683607
109693,333.29423117,86.10795472,5.27,52.281924448856785,2.912145889421737
76957,235.71149928,52.3609026,5.48,47.018456003349705,302.49060233134634
109730,333.41124738,28.60801711,5.87,60.873054835477106,123.98650102872412
11432,36.86571544,31.80128023,5.55,22.880475596155424,67.27459030467097
109737,333.43513855,-25.18090505,5.58,12.019525393702768,154.80504518190747
109745,333.45516707,45.44061303,5.53,71.15319265428448,90.04490309383111
109786,333.57513369,-21.07456625,5.33,15.879652111491081,153.35556451176706
11486,37.041585,29.66933047,5.29,21.27174585630245,68.79313726014938
109789,333.57813081,-27.76690756,5.45,9.52046364510613,155.49435686963028
77048,235.99708548,32.51580692,5.57,36.45145855768246,279.8028227829813
77052,236.0075819,2.51517329,5.86,14.921045338969954,256.351137361933
77060,236.01833122,-15.67283378,5.41,0.7436974626618139,244.8190243624552
109831,333.6848788,42.95391034,5.72,70.00675986564075,96.70625904165621
11548,37.20206105,29.93176028,5.89,21.359234477363433,68.48837566296949
11569,37.26644081,67.40247393,4.46,43.61812645469095,32.0495463943584
44390,135.63621691,67.62961897,4.74,26.710639001234423,355.92805937194566
77163,236.34784913,5.4473148,5.57,17.384516839833378,258.04415957560445
109972,334.11068187,57.22023845,5.88,71.3462067076466,52.79369689506778
11670,37.63480803,25.23503642,5.88,17.72902756950715,71.67748188502105
77227,236.52348786,-1.80419278,5.39,11.91100912285774,253.12209257316874
110000,334.20018595,-12.83143618,5.34,23.474991525670212,149.8915898511776
110009,334.21902457,-9.04006677,5.8,27.029319665732746,148.43206959469842
110023,334.2770821,-5.3871641,5.75,30.424245982727456,146.892581109401
77257,236.61088855,7.35307319,4.42,19.00402357147062,259.1368333210824
44504,136.00167287,54.28388682,5.74,13.481272740520833,354.04057343328554
77272,236.64482815,55.4747908,5.94,48.73365371994063,306.4520320316166
11738,37.87539846,2.26718161,5.27,0.5019290109751914,87.1282241196501
77277,236.6666889,62.59955706,5.19,50.82640196465538,317.01087183528335
11784,38.02571027,36.14727125,5.15,25.202355002749922,63.115787121385736
77336,236.82216304,14.1153483,5.71,24.206803931374704,263.7907978193225
110103,334.55270577,62.80438774,5.75,69.07516768057121,37.64864036645636
77370,236.90802758,55.37662695,5.85,48.838048100157664,306.23185004139424
11840,38.21924713,34.5424097,5.84,23.97970425870351,64.27219339713832
11843,38.22558556,15.03455423,6.0,9.85401077127959,78.38406360358564
44613,136.35039948,48.53031413,5.48,7.793409301962792,353.1307191832585
110179,334.75308343,-13.30499496,5.96,22.84625668260499,149.51636032353676
77412,237.05544341,13.78907797,5.98,24.118209274646297,263.3665083466499
77442,237.14339541,28.15674892,5.89,34.346750108016046,274.96408998239684
77464,237.23665667,-3.81851309,5.53,10.788850046912719,251.26766579128787
110273,335.04965231,-7.82110201,5.35,27.87739503161828,147.0789436518437
110298,335.1149036,5.78949798,5.37,40.396915047859586,140.59551313153145
77578,237.57311229,2.19650915,5.21,15.673371959942147,254.8914687753026
110371,335.33057976,28.33052953,4.78,59.59625643076716,121.69501764411581
