doi,time
datasets/doi-10.7910-DVN-JHJJW0,30.058704544091597
datasets/doi-10.7910-DVN-78JPNJ,13.891422185115516
datasets/doi-10.7910-DVN-5XNFVP,13.995615551946685
datasets/doi-10.7910-DVN-PHHZI7,24.218731991015375
datasets/doi-10.7910-DVN-QPOS31,16.310358501970768
datasets/doi-10.7910-DVN-D5DEHM,32.498752515995875
datasets/doi-10.7910-DVN-TFCBSD,64.07946028187871
datasets/doi-10.7910-DVN-4ECXDG,12.250683263177052
datasets/doi-10.7910-DVN-CBE7I0,12.607370859012008
datasets/doi-10.7910-DVN-MOTRM2,12.168861259939149
datasets/doi-10.7910-DVN-ALITGH,14.23303215391934
datasets/doi-10.7910-DVN-AV8PLT,18.094495725119486
datasets/doi-10.7910-DVN-NGY2I8,20.733592798933387
datasets/doi-10.7910-DVN-J0G6K3,12.054433258017525
datasets/doi-10.7910-DVN-8GWO7H,22.052744483109564
datasets/doi-10.7910-DVN-HUUEGI,16.76739948010072
datasets/doi-10.7910-DVN-J1ORCJ,11.211568694096059
datasets/doi-10.7910-DVN-LP1F7C,12.365883502177894
datasets/doi-10.7910-DVN-4S2NIW,11.971591762965545
datasets/doi-10.7910-DVN-5D6YPB,30.477610948029906
datasets/doi-10.7910-DVN-4ZZYIM,34.94566179392859
datasets/doi-10.7910-DVN-TFXHAB,13.28008467098698
datasets/doi-10.7910-DVN-KRKWK8,12.90840245806612
datasets/doi-10.7910-DVN-ICFPTT,13.021349494112656
datasets/doi-10.7910-DVN-PRAQI2,14.423389334930107
datasets/doi-10.7910-DVN-JQWCZH,18.85268867108971
datasets/doi-10.7910-DVN-GUAY8P,13.338900153059512
datasets/doi-10.7910-DVN-XCTPNR,13.961268649902195
datasets/doi-10.7910-DVN-HVY5GR,16.310081915929914
datasets/doi-10.7910-DVN-XRP3IU,13.59344813390635
datasets/doi-10.7910-DVN-7UWBK0,12.714830506127328
datasets/doi-10.7910-DVN-8KQJBJ,12.498227837961167
datasets/doi-10.7910-DVN-VKLZ2V,25.814416377805173
datasets/doi-10.7910-DVN-PATI3W,38.46620436897501
datasets/doi-10.7910-DVN-UGKSDN,59.22097608400509
datasets/doi-10.7910-DVN-KVKGUB,19.936641439795494
datasets/doi-10.7910-DVN-RGMV5E,96.18274336401373
datasets/doi-10.7910-DVN-V5CSXR,11.084511887980625
datasets/doi-10.7910-DVN-X6BWFB,15.084257808048278
datasets/doi-10.7910-DVN-UQZUPO,12.173680728999898
datasets/doi-10.7910-DVN-EXVUEA,12.465627141064033
datasets/doi-10.7910-DVN-PNPR8C,24.423518336145207
datasets/doi-10.7910-DVN-KHBJVZ,15.467149710049853
datasets/doi-10.7910-DVN-KL0FDF,13.099820932140574
datasets/doi-10.7910-DVN-TRIEF2,13.02680010907352
datasets/doi-10.7910-DVN-ADE2SJ,11.852596207987517
datasets/doi-10.7910-DVN-BLVJJH,17.95562536502257
datasets/doi-10.7910-DVN-NKJNUN,11.456615408184007
datasets/doi-10.7910-DVN-TTYMHI,14.603162190876901
datasets/doi-10.7910-DVN-ZKXPIE,11.993867092998698
datasets/doi-10.7910-DVN-RXE1XN,11.02836009208113
datasets/doi-10.7910-DVN-HJXFLK,12.242253522155806
datasets/doi-10.7910-DVN-6FTRZZ,12.20523372804746
datasets/doi-10.7910-DVN-Q0CXGA,11.95663866517134
datasets/doi-10.7910-DVN-JV2PQS,13.193800398847088
datasets/doi-10.7910-DVN-IVTJZF,13.014524264959618
datasets/doi-10.7910-DVN-EPBPMJ,14.979423784883693
datasets/doi-10.7910-DVN-WAYA0D,13.884055972099304
datasets/doi-10.7910-DVN-5XM0XM,12.945840019965544
datasets/doi-10.7910-DVN-ECBF7Y,12.772875444963574
datasets/doi-10.7910-DVN-CMK05F,14.883588993921876
datasets/doi-10.7910-DVN-CJPVOD,18.254621155094355
datasets/doi-10.7910-DVN-CXKAQA,21.422721822047606
datasets/doi-10.7910-DVN-OMUX4D,12.555398256983608
datasets/doi-10.7910-DVN-HDZEOP,14.281629705103114
datasets/doi-10.7910-DVN-YDGVJ4,13.584703389089555
datasets/doi-10.7910-DVN-DF9UXB,462.1461683330126
datasets/doi-10.7910-DVN-ECWIXM,21.414296283153817
datasets/doi-10.7910-DVN-FBKO6N,13.390451618935913
datasets/doi-10.7910-DVN-KYQSY8,2106.044998483965
datasets/doi-10.7910-DVN-PITOXP,13.180093975970522
datasets/doi-10.7910-DVN-XUEU90,12.069130854913965
datasets/doi-10.7910-DVN-C3RRZD,12.26302044116892
datasets/doi-10.7910-DVN-DOP4UB,13.422508421121165
datasets/doi-10.7910-DVN-KSKR7F,12.179594377987087
datasets/doi-10.7910-DVN-WG9KVF,12.792507821926847
datasets/doi-10.7910-DVN-GOLMTC,13.221640184056014
datasets/doi-10.7910-DVN-SRPTCV,14.796792372129858
datasets/doi-10.7910-DVN-HEGV1N,12.766617454122752
datasets/doi-10.7910-DVN-6GPLRU,12.132525303866714
datasets/doi-10.7910-DVN-R1M1ID,97.38749274611473
datasets/doi-10.7910-DVN-WNBBPZ,11.911619738209993
datasets/doi-10.7910-DVN-FS0KBA,34.127198956906796
datasets/doi-10.7910-DVN-29489,12.977332856040448
datasets/doi-10.7910-DVN-JWTRSC,759.4104657399002
datasets/doi-10.7910-DVN-10QJZV,17.213730739895254
datasets/doi-10.7910-DVN-ABSCFP,13.17481591599062
datasets/doi-10.7910-DVN-UORFM0,14.616420136066154
datasets/doi-10.7910-DVN-DDQDMS,70.3449051049538
datasets/doi-10.7910-DVN-6YNZTE,513.6127495239489
datasets/doi-10.7910-DVN-KWPEKK,17.598297751974314
datasets/doi-10.7910-DVN-UK0PZU,14.461831662105396
datasets/doi-10.7910-DVN-FYJ6YT,12.878652848070487
datasets/doi-10.7910-DVN-4K7SQC,165.18692152388394
datasets/doi-10.7910-DVN-WXEWWU,13.709864614997059
datasets/doi-10.7910-DVN-F8YTX2,13.329035433009267
datasets/doi-10.7910-DVN-JORLQM,1251.8181561371312
datasets/doi-10.7910-DVN-XQY6CZ,11.686852405080572
datasets/doi-10.7910-DVN-WNF1EW,427.81695870286785
datasets/doi-10.7910-DVN-LD6NL8,360.88887565094046
datasets/doi-10.7910-DVN-IWMH4T,22.251397107029334
datasets/doi-10.7910-DVN-HWWVAX,14.178216197062284
datasets/doi-10.7910-DVN-LVFRCL,13.8787653259933
datasets/doi-10.7910-DVN-ELI51F,11.85230417107232
datasets/doi-10.7910-DVN-MV3I5R,13.248211569152772
datasets/doi-10.7910-DVN-XONPX2,11.91609472897835
datasets/doi-10.7910-DVN-U1GGGQ,11.732746731024235
datasets/doi-10.7910-DVN-K1TVXL,13.159048662986606
datasets/doi-10.7910-DVN-XEMMCN,11.714831623015925
datasets/doi-10.7910-DVN-BHQIWF,13.268617954105139
datasets/doi-10.7910-DVN-PENDX4,32.792669063201174
datasets/doi-10.7910-DVN-6LTHVZ,11.490649961866438
datasets/doi-10.7910-DVN-BVQFPO,12.678661428857595
datasets/doi-10.7910-DVN-WP7ETR,17.025921558961272
datasets/doi-10.7910-DVN-DY1282,12.040743051096797
datasets/doi-10.7910-DVN-FGNBHX,16.186278047040105
datasets/doi-10.7910-DVN-JWTBUG,12.22360583813861
datasets/doi-10.7910-DVN-FAEE52,11.66991088888608
datasets/doi-10.7910-DVN-P7Z8FH,12.304963530041277
datasets/doi-10.7910-DVN-P4VOCQ,11.667941148858517
datasets/doi-10.7910-DVN-VXRL7A,432.8096302058548
datasets/doi-10.7910-DVN-MZF8EH,13.469684591051191
datasets/doi-10.7910-DVN-OOLBO9,12.363676683045924
datasets/doi-10.7910-DVN-SWZUUE,25.65609245421365
datasets/doi-10.7910-DVN-Z66XXP,12.319595058914274
datasets/doi-10.7910-DVN-6BNWHE,10.852149880025536
datasets/doi-10.7910-DVN-UH2NQW,19.18484139884822
datasets/doi-10.7910-DVN-24259,13.99777631717734
datasets/doi-10.7910-DVN-3JA2GK,13.350033108144999
datasets/doi-10.7910-DVN-GJTFKQ,27.270567090949044
datasets/doi-10.7910-DVN-TAHUYK,70.07166299293749
datasets/doi-10.7910-DVN-LD0ITE,13.160737736849114
datasets/doi-10.7910-DVN-LL1M00,13.068828786956146
datasets/doi-10.7910-DVN-IUZDQI,13.047196669969708
datasets/doi-10.7910-DVN-ZLHYSZ,14.728380735963583
datasets/doi-10.7910-DVN-IAD3SQ,19.94281357806176
datasets/doi-10.7910-DVN-V8NJUV,255.44108300516382
datasets/doi-10.7910-DVN-VPIZAF,13.521853721002117
datasets/doi-10.7910-DVN-JPYYLA,13.31418481701985
datasets/doi-10.7910-DVN-HWH5YN,15.227202798938379
datasets/doi-10.7910-DVN-CLOTQP,20.674357839860022
datasets/doi-10.7910-DVN-UKOSTN,18.924946499988437
datasets/doi-10.7910-DVN-8RCE84,18.50499896099791
datasets/doi-10.7910-DVN-1QX5F2,16.339130273088813
datasets/doi-10.7910-DVN-DO43V5,16.7898013680242
datasets/doi-10.7910-DVN-G4SZXG,56.31081419298425
datasets/doi-10.7910-DVN-EPZOIM,189.02814498194493
datasets/doi-10.7910-DVN-KVN6P5,14.296995020937175
datasets/doi-10.7910-DVN-BSYAK5,12.14008913305588
datasets/doi-10.7910-DVN-GYSEGP,715.4332042110618
datasets/doi-10.7910-DVN-BZ9Z2D,20.992232783930376
datasets/doi-10.7910-DVN-Z6BCTJ,37.54074507695623
datasets/doi-10.7910-DVN-W1TDGZ,13.859800930833444
datasets/doi-10.7910-DVN-PLXNE3,13.301506611984223
datasets/doi-10.7910-DVN-4SRS4X,20.37771440995857
datasets/doi-10.7910-DVN-XAUYEM,13.555715001188219
datasets/doi-10.7910-DVN-NVLLLU,18.44017078797333
datasets/doi-10.7910-DVN-HRJXNE,12.79749724501744
datasets/doi-10.7910-DVN-BVQU65,13.458901169942692
datasets/doi-10.7910-DVN-UTJGTF,12.730649226112291
datasets/doi-10.7910-DVN-H9X2AB,22.205969552043825
datasets/doi-10.7910-DVN-C7W8WQ,18.36497440794483
datasets/doi-10.7910-DVN-OLEOFH,35.419772051041946
datasets/doi-10.7910-DVN-YFGIVI,120.23284077993594
datasets/doi-10.7910-DVN-8OKVHY,11.904894430888817
datasets/doi-10.7910-DVN-GF65E4,12.979367136023939
datasets/doi-10.7910-DVN-YEFRPC,12.72992899408564
datasets/doi-10.7910-DVN-RYHXMW,12.372061108006164
datasets/doi-10.7910-DVN-I57L3O,11.777081442065537
datasets/doi-10.7910-DVN-BHLMVC,14.097000462934375
datasets/doi-10.7910-DVN-P2HTGI,13.29698888794519
datasets/doi-10.7910-DVN-G7EOGT,13.283799570053816
datasets/doi-10.7910-DVN-JIU7LP,12.716578635852784
datasets/doi-10.7910-DVN-MM2VWC,17.56860403995961
datasets/doi-10.7910-DVN-Q92PMT,12.324828454991803
datasets/doi-10.7910-DVN-C3OKEJ,12.651775497943163
datasets/doi-10.7910-DVN-YZRJWD,13.911389612127095
datasets/doi-10.7910-DVN-KJBRQG,13.40712091093883
datasets/doi-10.7910-DVN-ECGSUB,696.4915366210043
datasets/doi-10.7910-DVN-XQTCHB,15.02350236219354
datasets/doi-10.7910-DVN-LNM0D9,15.920726059004664
datasets/doi-10.7910-DVN-4HSUXH,16.207932136021554
datasets/doi-10.7910-DVN-41MFVV,26.744801593013108
datasets/doi-10.7910-DVN-QE1AW5,14.364467269042507
datasets/doi-10.7910-DVN-SPEOCW,36.752814850071445
datasets/doi-10.7910-DVN-I6H7L5,19.404039155924693
datasets/doi-10.7910-DVN-OZTK8P,16.917547049932182
datasets/doi-10.7910-DVN-JNMDCO,20.053236435865983
datasets/doi-10.7910-DVN-Y0RP9J,19.11673583299853
datasets/doi-10.7910-DVN-AGIAZ4,22.99308489402756
datasets/doi-10.7910-DVN-UIF9BL,16.96404727199115
datasets/doi-10.7910-DVN-9Z1URU,16.18807313707657
datasets/doi-10.7910-DVN-N3RPNR,23.209394961129874
datasets/doi-10.7910-DVN-IZA24F,17.460664581973106
datasets/doi-10.7910-DVN-5JDXHS,19.682678254088387
datasets/doi-10.7910-DVN-AEZKFD,553.807645548135
datasets/doi-10.7910-DVN-HWLW0J,18.842912674881518
datasets/doi-10.7910-DVN-1NQPEZ,22.334603124065325
datasets/doi-10.7910-DVN-RZRIK5,25.074629239970818
datasets/doi-10.7910-DVN-QJ4MK0,31.706012591952458
datasets/doi-10.7910-DVN-43NTUY,27.96196972602047
datasets/doi-10.7910-DVN-MUD8GF,56.4728338860441
datasets/doi-10.7910-DVN-TALNRF,20.30378870293498
datasets/doi-10.7910-DVN-TVLHQX,27.879912933101878
datasets/doi-10.7910-DVN-NKLXWZ,50.53711615409702
datasets/doi-10.7910-DVN-WJ9T9R,16.95461070910096
datasets/doi-10.7910-DVN-IM0FZN,30.731150473933667
datasets/doi-10.7910-DVN-9SAX3K,20.297728833043948
datasets/doi-10.7910-DVN-TF046M,79.01976679684594
datasets/doi-10.7910-DVN-AYBXMJ,19.67247912310995
datasets/doi-10.7910-DVN-TVXT5Y,19.56900382693857
datasets/doi-10.7910-DVN-YVCPDT,37.725939667085186
datasets/doi-10.7910-DVN-NJHQ8Y,17.36596386693418
datasets/doi-10.7910-DVN-THXYMC,42.60069702519104
datasets/doi-10.7910-DVN-GLFP8L,46.31226229900494
datasets/doi-10.7910-DVN-PS3MNB,129.89908610400744
datasets/doi-10.7910-DVN-4QCWML,21.490674774860963
datasets/doi-10.7910-DVN-RZ1JVJ,30.17467903299257
datasets/doi-10.7910-DVN-EV5BGV,19.053496032953262
datasets/doi-10.7910-DVN-QE27H9,16.15815601614304
datasets/doi-10.7910-DVN-OTN7GQ,16.00048391101882
datasets/doi-10.7910-DVN-Q5PRNX,17.868305253097787
datasets/doi-10.7910-DVN-T9IKQT,18.654927417170256
datasets/doi-10.7910-DVN-3EONKV,19.741621694061905
datasets/doi-10.7910-DVN-UWEXVS,27.30805963696912
datasets/doi-10.7910-DVN-AG8RT7,26.396584403933957
datasets/doi-10.7910-DVN-T2FZK3,62.67179552814923
datasets/doi-10.7910-DVN-ORDLXK,16.982200394151732
datasets/doi-10.7910-DVN-JTEOFY,17.893700427841395
datasets/doi-10.7910-DVN-GKELDY,17.41091364994645
datasets/doi-10.7910-DVN-JNFMNQ,16.505570187000558
datasets/doi-10.7910-DVN-GA0X38,197.52812714199536
datasets/doi-10.7910-DVN-NKM7EF,17.494575744029135
datasets/doi-10.7910-DVN-QR73H6,17.432108141016215
datasets/doi-10.7910-DVN-MPLQUI,17.296308474149555
datasets/doi-10.7910-DVN-FQPYKB,18.338120094966143
datasets/doi-10.7910-DVN-BPU1XG,21.719470358919352
datasets/doi-10.7910-DVN-KD4MXV,20.6024661520496
datasets/doi-10.7910-DVN-N1JX6Y,16.770620682043955
datasets/doi-10.7910-DVN-C1SICS,17.837894991971552
datasets/doi-10.7910-DVN-T0R1GE,453.8876875990536
datasets/doi-10.7910-DVN-RZWQQK,20.854936056071892
datasets/doi-10.7910-DVN-ZEV0WX,34.7742516619619
datasets/doi-10.7910-DVN-7UBRAC,20.39656061003916
datasets/doi-10.7910-DVN-CORRXG,32.726523886900395
datasets/doi-10.7910-DVN-XVGPKM,17.46867166017182
datasets/doi-10.7910-DVN-LTF688,17.655754155945033
datasets/doi-10.7910-DVN-NPQF5G,19.78982092998922
datasets/doi-10.7910-DVN-OEM7DW,31.41552368295379
datasets/doi-10.7910-DVN-N0ZRDZ,21.179441184038296
datasets/doi-10.7910-DVN-CLJTSC,27.60675637400709
datasets/doi-10.7910-DVN-NHSJMJ,32.31868724897504
datasets/doi-10.7910-DVN-0UDCQC,25.060386914061382
datasets/doi-10.7910-DVN-6QY8UI,19.405804923037067
datasets/doi-10.7910-DVN-EJSXMK,22.676440184004605
datasets/doi-10.7910-DVN-T0W5IM,19.61326301493682
datasets/doi-10.7910-DVN-HDDPTB,19.86198779917322
datasets/doi-10.7910-DVN-T1TELH,26.817837631795555
datasets/doi-10.7910-DVN-A2EIZC,16.02168295881711
datasets/doi-10.7910-DVN-5T66VK,17.243005007039756
datasets/doi-10.7910-DVN-3QNR8Q,19.78338147001341
datasets/doi-10.7910-DVN-OABGY2,19.154661417007446
datasets/doi-10.7910-DVN-YAGQ6P,20.522721285000443
datasets/doi-10.7910-DVN-IISRW5,23.35556318704039
datasets/doi-10.7910-DVN-QYS2EZ,27.703898524865508
datasets/doi-10.7910-DVN-ENOEQS,19.698138950159773
datasets/doi-10.7910-DVN-LJN4BO,25.698515504132956
datasets/doi-10.7910-DVN-EI9LIO,17.85935000400059
datasets/doi-10.7910-DVN-CCUHUY,18.109856581082568
datasets/doi-10.7910-DVN-PYIFPF,19.216077966149896
datasets/doi-10.7910-DVN-OUYTUP,32.31897519598715
datasets/doi-10.7910-DVN-AGEXSU,93.99264612188563
datasets/doi-10.7910-DVN-CMUHBU,33.92769962316379
datasets/doi-10.7910-DVN-3YFBR8,49.64168076985516
datasets/doi-10.7910-DVN-QB526J,20.365720354951918
datasets/doi-10.7910-DVN-XD2KRJ,15.769830183126032
datasets/doi-10.7910-DVN-HIIMRK,16.943814171943814
datasets/doi-10.7910-DVN-ZAD5UE,16.971652525942773
datasets/doi-10.7910-DVN-OGVWDE,21.207915795966983
datasets/doi-10.7910-DVN-6IGG09,17.80188741791062
datasets/doi-10.7910-DVN-0Q1F1U,16.211932310136035
datasets/doi-10.7910-DVN-SFYMSY,16.359275833005086
datasets/doi-10.7910-DVN-4R6NEQ,17.070536128943786
datasets/doi-10.7910-DVN-BGPIWF,19.02208008710295
datasets/doi-10.7910-DVN-CY7YWE,19.01395428995602
datasets/doi-10.7910-DVN-LAVHXW,17.272556873969734
datasets/doi-10.7910-DVN-7WOXRG,17.580221007112414
datasets/doi-10.7910-DVN-ITUGRV,20.429298534989357
datasets/doi-10.7910-DVN-F32IWX,16.191958462120965
datasets/doi-10.7910-DVN-DCAKKT,17.98287059692666
datasets/doi-10.7910-DVN-JGJI6I,16.218997652176768
datasets/doi-10.7910-DVN-JN22VJ,16.52099573193118
datasets/doi-10.7910-DVN-UT25HQ,17.110141444951296
datasets/doi-10.7910-DVN-T9P4WG,16.529920683940873
datasets/doi-10.7910-DVN-YXMGMU,17.713986688060686
datasets/doi-10.7910-DVN-VVDOUK,18.300019887974486
datasets/doi-10.7910-DVN-DGUMFI,59.90574773098342
datasets/doi-10.7910-DVN-JJMCTA,20.25891473609954
datasets/doi-10.7910-DVN-LUJC8I,19.60286890505813
datasets/doi-10.7910-DVN-YIZEA7,33.46497944602743
datasets/doi-10.7910-DVN-ZKNZRJ,18.47386674094014
datasets/doi-10.7910-DVN-D6HU1J,46.41713349102065
datasets/doi-10.7910-DVN-LVNZE2,17.18757591000758
datasets/doi-10.7910-DVN-8XU5R6,17.338353258091956
datasets/doi-10.7910-DVN-28731,20.118497664108872
datasets/doi-10.7910-DVN-IXOMN4,21.08608441008255
datasets/doi-10.7910-DVN-DOHYPR,23.35343975108117
datasets/doi-10.7910-DVN-APJPKV,60.72124529792927
datasets/doi-10.7910-DVN-CRLKIF,182.93451689882204
datasets/doi-10.7910-DVN-ORAQZP,47.25448278221302
datasets/doi-10.7910-DVN-XTIHGR,72.87698987405747
datasets/doi-10.7910-DVN-4VAHBW,1491.0583978749346
datasets/doi-10.7910-DVN-LUVAFZ,328.3462114071008
datasets/doi-10.7910-DVN-PEAVFE,17.507781740976498
datasets/doi-10.7910-DVN-CTMZX8,17.54765747510828
datasets/doi-10.7910-DVN-TR9NAB,18.689706817036495
datasets/doi-10.7910-DVN-LMNDXQ,65.54911666712724
datasets/doi-10.7910-DVN-C93XLZ,85.2102799739223
datasets/doi-10.7910-DVN-K86FNS,28.671852556057274
datasets/doi-10.7910-DVN-SAAPZ6,35.31257201288827
datasets/doi-10.7910-DVN-83TXKI,36.03713214979507
datasets/doi-10.7910-DVN-EF7R0Z,100.92542686709203
datasets/doi-10.7910-DVN-A785G7,36.218547417083755
datasets/doi-10.7910-DVN-VYXB4B,35.707060663960874
datasets/doi-10.7910-DVN-HYRXVV,15.987441973993555
datasets/doi-10.7910-DVN-DSNO4T,17.374953971011564
datasets/doi-10.7910-DVN-GIYFMV,17.890441881958395
datasets/doi-10.7910-DVN-RZO69L,18.092445915099233
datasets/doi-10.7910-DVN-KMGQXP,17.08488940889947
datasets/doi-10.7910-DVN-0ILLXT,17.403078495059162
datasets/doi-10.7910-DVN-4NVGLS,17.980557188857347
datasets/doi-10.7910-DVN-VTA5OA,17.653763646027073
datasets/doi-10.7910-DVN-38BFML,17.318148208083585
datasets/doi-10.7910-DVN-OTDDYP,17.872067481977865
datasets/doi-10.7910-DVN-Y9DBRN,18.88663302711211
datasets/doi-10.7910-DVN-MTQEE1,21.629570536781102
datasets/doi-10.7910-DVN-TJ1ZXX,18.56991652608849
datasets/doi-10.7910-DVN-Q4DMKK,1298.2460773449857
datasets/doi-10.7910-DVN-FR4HOU,19.77378314989619
datasets/doi-10.7910-DVN-XYUWYJ,23.205582085065544
datasets/doi-10.7910-DVN-OHLWEU,16.67734567495063
datasets/doi-10.7910-DVN-E2WXJJ,17.191454479005188
datasets/doi-10.7910-DVN-W2HRVO,17.93933005607687
datasets/doi-10.7910-DVN-DRVBZY,18.08796947891824
datasets/doi-10.7910-DVN-BIJWCU,40.65902025718242
datasets/doi-10.7910-DVN-MLTIMN,19.33177352999337
datasets/doi-10.7910-DVN-GZRCCJ,19.462999040959403
datasets/doi-10.7910-DVN-64PBG7,53.79240892408416
datasets/doi-10.7910-DVN-ICKDME,17.66074102395214
datasets/doi-10.7910-DVN-RVV3YW,25.664354098029435
datasets/doi-10.7910-DVN-Y8KIUK,315.7471108958125
datasets/doi-10.7910-DVN-BQMLQW,18.30213666590862
datasets/doi-10.7910-DVN-QUGW8V,21.115370366023853
datasets/doi-10.7910-DVN-AYXQIJ,16.12583170714788
datasets/doi-10.7910-DVN-EYME7H,17.17470242991112
datasets/doi-10.7910-DVN-0JNE3M,17.07546179695055
datasets/doi-10.7910-DVN-RT8141,16.699051023926586
datasets/doi-10.7910-DVN-7ZZKC7,19.25728845805861
datasets/doi-10.7910-DVN-FHTQL5,18.47622566204518
datasets/doi-10.7910-DVN-EGXUBU,33.19934224197641
datasets/doi-10.7910-DVN-HTMX3K,69.06836232310161
datasets/doi-10.7910-DVN-XDDN2Y,233.4175014209468
datasets/doi-10.7910-DVN-NQT3UM,324.9963776129298
datasets/doi-10.7910-DVN-ZPDOYT,16.47157796798274
datasets/doi-10.7910-DVN-TEFCBL,17.519522733055055
datasets/doi-10.7910-DVN-5NJPTT,16.939995405031368
datasets/doi-10.7910-DVN-QTBTB1,32.00237475801259
datasets/doi-10.7910-DVN-GCBZXY,18.846939412876964
datasets/doi-10.7910-DVN-N3GMXX,17.669017910026014
datasets/doi-10.7910-DVN-QDTLYV,54.368467655964196
datasets/doi-10.7910-DVN-26584,18.881249003112316
datasets/doi-10.7910-DVN-XTWZZX,639.1973513918929
datasets/doi-10.7910-DVN-ATXZEO,17.970794565044343
datasets/doi-10.7910-DVN-NFZLI3,19.056918672053143
datasets/doi-10.7910-DVN-UAWGPU,16.918825280154124
datasets/doi-10.7910-DVN-0XYQR3,17.355381208937615
datasets/doi-10.7910-DVN-WTS3ML,20.415884302929044
datasets/doi-10.7910-DVN-HCSQBD,18.178526007104665
datasets/doi-10.7910-DVN-9RURWP,33.14916456094943
datasets/doi-10.7910-DVN-UYZPGB,16.260268785059452
datasets/doi-10.7910-DVN-PEXMHA,20.08106252993457
datasets/doi-10.7910-DVN-6MRVOM,17.297793348086998
datasets/doi-10.7910-DVN-5CYWWF,23.935442165937275
datasets/doi-10.7910-DVN-6EJJJZ,334.2083776348736
datasets/doi-10.7910-DVN-O6VHZZ,26.189090371131897
datasets/doi-10.7910-DVN-JAOQSD,22.15699951699935
datasets/doi-10.7910-DVN-61JSZQ,23.944966631941497
datasets/doi-10.7910-DVN-3HDSM8,30.512380657019094
datasets/doi-10.7910-DVN-NT4KDH,49.65295894513838
datasets/doi-10.7910-DVN-EHVYNN,415.0884129800834
datasets/doi-10.7910-DVN-3MRU7J,16.217757287202403
datasets/doi-10.7910-DVN-DYWBRH,17.715677842032164
datasets/doi-10.7910-DVN-JXSJ1G,19.83571601496078
datasets/doi-10.7910-DVN-9QUMY3,37.77198677416891
datasets/doi-10.7910-DVN-43ISGK,19.811325354967266
datasets/doi-10.7910-DVN-SKV8MC,69.38700744812377
datasets/doi-10.7910-DVN-1KIEXG,20.27330047590658
datasets/doi-10.7910-DVN-DCKXHT,33.43043144396506
datasets/doi-10.7910-DVN-1DMAAJ,20.421662027016282
datasets/doi-10.7910-DVN-V8DLYR,78.04391756094992
datasets/doi-10.7910-DVN-98DS4F,18.517347132088616
datasets/doi-10.7910-DVN-HUAHEC,25.864327766001225
datasets/doi-10.7910-DVN-AOTVAU,18.028038705000654
datasets/doi-10.7910-DVN-AUTKAV,18.46225593984127
datasets/doi-10.7910-DVN-PMKK9S,18.185518264072016
datasets/doi-10.7910-DVN-8OU1JI,18.430779029848054
datasets/doi-10.7910-DVN-LAMRQJ,34.56376333301887
datasets/doi-10.7910-DVN-V789QF,23.672666727099568
datasets/doi-10.7910-DVN-TL22H9,19.974471074994653
datasets/doi-10.7910-DVN-4RQWXW,191.48931378289126
datasets/doi-10.7910-DVN-KAVVAA,17.07056724000722
datasets/doi-10.7910-DVN-MKAI7J,17.131168558029458
datasets/doi-10.7910-DVN-8L1SHV,231.30839563393965
datasets/doi-10.7910-DVN-CT9AFP,20.156166731845587
datasets/doi-10.7910-DVN-Q1VWG4,21.077635920140892
datasets/doi-10.7910-DVN-GBRVWY,21.83871109201573
datasets/doi-10.7910-DVN-XSMCY5,34.312224071938545
datasets/doi-10.7910-DVN-XIT20Z,26.856023692060262
datasets/doi-10.7910-DVN-4JXJWI,25.22694436996244
datasets/doi-10.7910-DVN-MRIWOI,32.15750593296252
datasets/doi-10.7910-DVN-2IT7IF,16.52567493915558
datasets/doi-10.7910-DVN-PZKBUX,19.646483409916982
datasets/doi-10.7910-DVN-P6YAMO,17.02456536097452
datasets/doi-10.7910-DVN-6M4LFJ,17.394326125038788
datasets/doi-10.7910-DVN-OYORNJ,18.01409313408658
datasets/doi-10.7910-DVN-NNXBHP,538.6003038969357
datasets/doi-10.7910-DVN-WRHPXL,16.576624484965578
datasets/doi-10.7910-DVN-H7QR3Q,18.134324521990493
datasets/doi-10.7910-DVN-WX6ZPC,16.734024262987077
datasets/doi-10.7910-DVN-BG1FEO,18.173423358006403
datasets/doi-10.7910-DVN-ITEVDB,18.668007388012484
datasets/doi-10.7910-DVN-IKM2A4,17.210653973044828
datasets/doi-10.7910-DVN-2BUYQV,19.239272593986243
datasets/doi-10.7910-DVN-SVMFIQ,17.682154092006385
datasets/doi-10.7910-DVN-BGHLAX,18.668083242839202
datasets/doi-10.7910-DVN-WM3X3D,18.10549174598418
datasets/doi-10.7910-DVN-L0RVXJ,19.50476773409173
datasets/doi-10.7910-DVN-3NZZXU,21.07882570894435
datasets/doi-10.7910-DVN-TUSXIG,965.8105223069433
datasets/doi-10.7910-DVN-TYJFQD,45.94451980199665
datasets/doi-10.7910-DVN-BY4OBR,41.387943136971444
datasets/doi-10.7910-DVN-ZIRH84,114.65098929684609
datasets/doi-10.7910-DVN-KH6MOI,23.34175921115093
datasets/doi-10.7910-DVN-NC06GQ,369.8014418918174
datasets/doi-10.7910-DVN-YFLR9W,44.06626689503901
datasets/doi-10.7910-DVN-RCMBRP,18.41993885813281
datasets/doi-10.7910-DVN-ZCRAS2,18.393175051081926
datasets/doi-10.7910-DVN-WOED4N,17.987832453101873
datasets/doi-10.7910-DVN-OK5PUL,18.835813564015552
datasets/doi-10.7910-DVN-PFMRS6,18.091468353988603
datasets/doi-10.7910-DVN-0ONBF6,18.483562889974564
